lanzepisode_name,name,date,role,message
Markus Lanz vom 31. August 2023,Michael Roth,2023-08-31,Politiker,Der SPD-Außenpolitiker blickt nach dem Tod des Söldnerführers Prigoschin auf die Situation in Russland. Zudem äußert er sich zur Wirtschaftslage und dem Führungsstil von Kanzler Scholz. 
Markus Lanz vom 31. August 2023,Eva Quadbeck,2023-08-31,Journalistin,"Die Chefredakteurin vom ""RedaktionsNetzwerk Deutschland"" bilanziert die Kabinettsklausur auf Schloss Meseberg und spricht über Gründe zunehmenden Vertrauensverlustes in die Demokratie. "
Markus Lanz vom 31. August 2023,Boris Palmer,2023-08-31,Politiker,Nach Rassismus-Vorwürfen hat sich der parteilose Tübinger OB eine Auszeit genommen. Er nimmt Stellung zu dem Eklat und äußert sich ferner zur Notwendigkeit eines Bürokratieabbaus.
Markus Lanz vom 31. August 2023,Alice Bota,2023-08-31,Osteuropa-Expertin,"Die ""Zeit""-Journalistin informiert über die politische Lage in Belarus, das Machtkalkül von Präsident Lukaschenko und dessen rigorosen Umgang mit Oppositionellen und Regimekritikern. "
Markus Lanz vom 18. April 2023,Jürgen Trittin,2023-04-18,Politiker,Vor über 20 Jahren schob der Grünen-Politiker den Atomausstieg an. Er äußert sich zur umstrittenen endgültigen AKW-Abschaltung und zu den zunehmenden Differenzen innerhalb der Ampelkoalition.
Markus Lanz vom 18. April 2023,Cordula Tutt,2023-04-18,Journalistin,"Die ""WirtschaftsWoche""-Redakteurin erwartet einen Wohlstandsverlust als Folge der deutschen Energiepolitik. Zudem äußert sie sich zu den europäisch-chinesischen Wirtschaftsbeziehungen.  "
Markus Lanz vom 18. April 2023,Kai Strittmatter,2023-04-18,Journalist,"Der langjährige ""SZ""-Chinakorrespondent analysiert das machtstrategische und wirtschaftspolitische Kalkül des chinesischen Regimes unter der Führung von Präsident Xi. "
Markus Lanz vom 18. April 2023,Claus R. Madsen,2023-04-18,Politiker (parteilos),"Der schleswig-holsteinische Minister für Wirtschaft, Verkehr, Arbeit, Technologie und Tourismus kritisiert die deutsche Verkehrspolitik und äußert sich zu seinen Infrastrukturkonzepten."
Markus Lanz vom 14. November 2023,Andreas Reinicke,2023-11-14,Ex-Diplomat,Der Direktor des Dt. Orient-Instituts und ehemalige EU-Sonderbeauftragte für den Friedensprozess im Nahen Osten zeichnet die Historie des Konfliktes zwischen Israel und Palästina nach.
Markus Lanz vom 14. November 2023,Rieke Havertz,2023-11-14,Journalistin,"Die USA-Expertin der ""Zeit"" äußert sich zur innenpolitischen und gesellschaftlichen Debatte in Amerika über die Unterstützung Israels sowie zum außenpolitischen Kalkül Joe Bidens."
Markus Lanz vom 14. November 2023,Sophia Maier,2023-11-14,Reporterin,"Sie besuchte das libanesische Flüchtlingslager Burj el Barajneh. Mit Blick auf den Krieg sagt sie: ""Die Wut und der Hass gegenüber Juden werden durch die Bombardements nur noch größer."""
Markus Lanz vom 22. Juni 2022,Alexander Graf Lambsdorff,2022-06-22,Politiker,Der Außenpolitikexperte und FDP-Fraktionsvize nimmt Stellung zum Krieg in Osteuropa und dessen energie- und wirtschaftspolitischen Auswirkungen für Deutschland.
Markus Lanz vom 22. Juni 2022,Florence Gaub,2022-06-22,Sicherheitsexpertin,Die Analystin vom Institut der Europäischen Union für Sicherheitsstudien spricht über die aktuelle Entwicklung in der Ukraine und über die militärischen Ressourcen der Kriegsparteien.
Markus Lanz vom 22. Juni 2022,Claudia Kemfert,2022-06-22,Energieökonomin,"Die Ökonomieprofessorin äußert sich zur Preisentwicklung und Versorgungslage bei Gas und Öl. Zudem erläutert sie, wie die Energiewende beschleunigt werden könnte."
Markus Lanz vom 22. Juni 2022,Wolfram Weimer,2022-06-22,Publizist,"Der ""The European""-Verleger spricht über die Chancen auf eine diplomatische Lösung des Ukraine-Konfliktes. Zudem bilanziert er die ersten sechs Regierungsmonate der Ampelkoalition."
Markus Lanz vom 8. Februar 2022,Lars Klingbeil,2022-02-08,Politiker,Der SPD-Chef erläutert den Regierungskurs im Konflikt um die Ukraine und äußert sich zur Debatte um Waffenlieferungen sowie zum Russlandverhältnis seiner Partei.
Markus Lanz vom 8. Februar 2022,Christoph Ploß,2022-02-08,Politiker,"Der Hamburger CDU-Politiker nimmt Stellung zum Ukraine-Russland-Konflikt und erläutert, warum er die SPD für ihren innerparteilichen und diplomatischen Umgang mit der Krise kritisiert."
Markus Lanz vom 8. Februar 2022,Claudia Kade,2022-02-08,Journalistin,"Anlässlich des Antrittsbesuchs von Olaf Scholz bei US-Präsident Biden analysiert die ""Welt""-Politikredakteurin die Außenpolitik und den internationalen Auftritt der Bundesregierung."
Markus Lanz vom 8. Februar 2022,Margarete Klein,2022-02-08,Politologin,"Die Expertin für Osteuropa und Eurasien bei der Stiftung Wissenschaft und Politik skizziert, warum eine Deeskalation des Konfliktes zwischen Moskau und Kiew so schwer zu erreichen ist."
Markus Lanz vom 20. Juli 2023,Alena Buyx,2023-07-20,Ethikratsvorsitzende,"Sie reflektiert den Zustand der deutschen Gesellschaft und Protestkultur. ""Die öffentliche Diskussion ist nachweislich ruppiger, gereizter und polarisierter geworden"", stellt sie fest."
Markus Lanz vom 20. Juli 2023,Theodor Schnarr,2023-07-20,Klimaaktivist,"Der Sprecher der ""Letzten Generation"" äußert sich zu den gesellschaftlich höchst umstrittenen Protesten der Klimabewegung und erläutert deren weitreichende Forderungen."
Markus Lanz vom 20. Juli 2023,Michel Friedman,2023-07-20,Publizist,"Der Jurist äußert sich zur Verfasstheit der deutschen Demokratie. Über die ""Letzte Generation"" sagt er: ""Was sie macht, ist weder kreativ noch demokratisch."""
Markus Lanz vom 20. Juli 2023,Manfred Lütz,2023-07-20,Theologe,"Der Psychiater hält den Aktivismus der ""Letzten Generation"" für ""fehlgeleiteten Idealismus"" und erläutert, warum er eine weitere Radikalisierung und Gewaltspirale befürchtet."
Markus Lanz vom 21. Februar 2023,Kevin Kühnert,2023-02-21,Politiker,Mit Blick auf den Jahrestag des Ukrainekrieges äußert sich der SPD-Generalsekretär zur Außenpolitik und dem Stand der vom Kanzler ausgerufenen Zeitenwende in der Sicherheitspolitik.
Markus Lanz vom 21. Februar 2023,Sahra Wagenknecht,2023-02-21,Politikerin,"Die Ex-Linken-Fraktionschefin nimmt Stellung zu dem von ihr und Alice Schwarzer initiierten ""Manifest für Frieden"", das jüngst für viel Aufsehen und auch Kritik sorgte."
Markus Lanz vom 21. Februar 2023,Marina Owsjannikowa,2023-02-21,Journalistin,"Mit einem Antikriegsplakat stürmte sie im März 2022 die Nachrichten im russischen Staatsfernsehen. Sie erzählt, was danach geschah und wie sie untertauchte."
Markus Lanz vom 21. Februar 2023,Ljudmyla Melnyk,2023-02-21,Ukraine-Expertin,"Die in der Ukraine geborene Wissenschaftlerin vom ""Institut für Europäische Politik"" spricht über die politischen und sozialen Entwicklungen in ihrem Heimatland nach einem Jahr Krieg."
Markus Lanz vom 15. November 2023,Serap Güler,2023-11-15,CDU-Politikerin,"Die Migrationsexpertin äußert sich zum Nahostkonflikt, dem Einfluss muslimischer Gemeinden in Deutschland und zum kommenden Berlin-Besuch des türkischen Präsidenten Erdoğan."
Markus Lanz vom 15. November 2023,Uwe Dziuballa,2023-11-15,Gastronom,"In Chemnitz betreibt der 58-Jährige ein koscheres Restaurant. Er erzählt, wie sich sein und das Leben anderer in Deutschland lebender Juden seit dem 7. Oktober verändert hat."
Markus Lanz vom 15. November 2023,Yazan Abo Rahmie,2023-11-15,Student,"Der Deutsch-Palästinenser kam 2015 nach Deutschland. Über seine Community sagt er: ""Es gibt Enttäuschung gegenüber der deutschen Politik, dass sie das Leid der Palästinenser nicht mit erwähnt."""
Markus Lanz vom 15. November 2023,Khola Maryam Hübsch,2023-11-15,Journalistin,"Sie berichtet, dass die Taten der Hamas die überwältigende Mehrheit der Muslime schockiert hätten, und erläutert, warum sie dennoch Verständnis für die Pro-Palästina-Demos hat."
Markus Lanz vom 19. Juli 2023,Thomas de Maizière,2023-07-19,Bundesminister a.D.,"Der Ex-Bundesinnen- und Verteidigungsminister (CDU) spricht über Regieren in Krisenzeiten, die Zukunft der Arbeitswelt, Generationengerechtigkeit und die Bedeutung von Fleiß und Gemeinwohl."
Markus Lanz vom 19. Juli 2023,Juli Zeh,2023-07-19,Schriftstellerin,"Die Juristin und Bestsellerautorin reflektiert die Verfasstheit und den Wandel der deutschen Gesellschaft, Demokratie und politischen Kultur."
Markus Lanz vom 28. Juni 2022,Ralf Stegner,2022-06-28,Politiker,"Der SPD-Politiker ist Mitglied des Auswärtigen Ausschusses. Er äußert sich zur sicherheits-, energie- und außenpolitischen Haltung Deutschlands während des Ukraine-Krieges."
Markus Lanz vom 28. Juni 2022,Yasmine M'Barek,2022-06-28,Journalistin,"Die ""Zeit""-Politikexpertin analysiert den G7-Gipfel in Elmau. Zudem hinterfragt sie die deutsche Klimapolitik und die Maßnahmen der Bundesregierung, um die Energieverbräuche zu senken."
Markus Lanz vom 28. Juni 2022,Luisa Neubauer,2022-06-28,Klimaaktivistin,"Sie nimmt Stellung zu den klimapolitischen Anstrengungen der G7 und zur deutschen Energiepolitik. Und sie erläutert die Lösungsansätze der ""Fridays for Future""-Bewegung."
Markus Lanz vom 28. Juni 2022,Karen Pittel,2022-06-28,Ökonomin,Die Energieökonomin vom ifo Institut spricht über die Gas-Versorgungslage in Deutschland und über mögliche Folgen eines Gas-Lieferstopps durch Russland.
Markus Lanz vom 30. März 2022,Katrin Eigendorf,2022-03-30,Journalistin,Die ZDF-Reporterin war jüngst in der Ukraine. Sie schildert ihre Eindrücke.
Markus Lanz vom 22. Februar 2023,Boris Pistorius,2023-02-23,Politiker,"Der Bundesverteidigungsminister (SPD) äußert sich zu Umsetzung und Umfang der militärischen Unterstützung der Ukraine, dem Wehretat und dem Ausbau der Verteidigungsfähigkeit Deutschlands."
Markus Lanz vom 3. März 2022,Omid Nouripour,2022-03-03,Politiker,"Der Grünen-Chef und Außenpolitiker äußert sich zur aktuellen Entwicklung im Russland-Ukraine-Krieg, der Neuaufstellung der Bundeswehr sowie zur Energiesicherheit Deutschlands."
Markus Lanz vom 3. März 2022,Helene Bubrowski,2022-03-03,Journalistin,"Die ""FAZ""-Politikexpertin ordnet die verteidigungspolitische Kehrtwende sowie die Außenpolitik der Ampelkoalition ein. Zudem hinterfragt sie die energiepolitischen Konzepte der Grünen. "
Markus Lanz vom 3. März 2022,Irina Scherbakowa,2022-03-03,Bürgerrechtlerin,"Zugeschaltet aus Moskau berichtet die Mitbegründerin der russischen Menschenrechtsorganisation ""Memorial"" über die dortigen Anti-Kriegsproteste und ihren jahrelangen Kampf für Freiheitsrechte. "
Markus Lanz vom 3. März 2022,Rüdiger von Fritsch,2022-03-03,Ex-Diplomat,Der ehemalige deutsche Botschafter in Moskau erinnert sich an seine Begegnungen mit Wladimir Putin und analysiert dessen Staatsverständnis und gegenwärtiges Handeln. 
Markus Lanz vom 3. März 2022,Luisa Neubauer,2022-03-03,Klimaaktivistin,"Die 25-jährige Fridays-for-Future-Sprecherin erläutert, wie ihre Generation auf die zerstörte Friedensordnung in Europa blickt und was der Krieg für die weitere Energiepolitik bedeutet. "
Markus Lanz vom 12. September 2023,Ralf Stegner,2023-09-12,SPD-Außenpolitiker,"Er bilanziert den G20-Gipfel in Indien, nimmt Stellung zur Frage um die Lieferung von Taurus-Marschflugkörpern an Kiew und zu den EU-Beitrittsperspektiven der Ukraine."
Markus Lanz vom 12. September 2023,Roderich Kiesewetter,2023-09-12,CDU-Politiker,Der Oberst a.D. berichtet von seinem jüngsten Aufenthalt in der Ukraine. Zudem äußert er sich zur Entwicklung des russischen Angriffskrieges und zur Wehrhaftigkeit beider Kriegsparteien.
Markus Lanz vom 12. September 2023,Kerstin Münstermann,2023-09-12,Journalistin,"Die ""Rheinische Post""-Redakteurin analysiert den Ukraine-Besuch von Außenministerin Baerbock sowie die parteiinternen Debatten bei CDU und SPD um weitere Waffenlieferungen an Kiew."
Markus Lanz vom 18. August 2022,Reiner Haseloff,2022-08-18,Politiker,"Der Ministerpräsident Sachsen-Anhalts (CDU) nimmt Stellung zur Energiekrise, zur Gasumlage und deren soziale Folgen sowie zur Frage nach dem weiteren Umgang mit Russland."
Markus Lanz vom 18. August 2022,Anne Hähnig,2022-08-18,Journalistin,"Die ""Zeit""-Autorin analysiert Haseloffs Politik und Russland-Haltung: ""Er hat früher betont, dass er Russland kenne – trotzdem war er sich offensichtlich nicht der großen Gefahr bewusst."""
Markus Lanz vom 18. August 2022,Sönke Neitzel,2022-08-18,Militärexperte,Der Professor für Militärgeschichte informiert über die Entwicklung des Ukraine-Krieges und ordnet die Kämpfe am AKW Saporischschja sowie die neuerlichen Explosionen auf der Krim ein.
Markus Lanz vom 18. August 2022,Rüdiger von Fritsch,2022-08-18,Ex-Diplomat,Der frühere deutsche Botschafter in Moskau äußert sich zur Bedeutung des Energiehandels für Russland und zur Wirksamkeit der westlichen Sanktionen.
Markus Lanz vom 7. Dezember 2023,Tino Chrupalla,2023-12-07,Politiker,Der AfD-Chef nimmt Stellung zur Programmatik seiner Partei. Zudem äußert er sich zu seinem Verhältnis zur Co-Vorsitzenden Alice Weidel.
Markus Lanz vom 7. Dezember 2023,Anne Hähnig,2023-12-07,Journalistin,"Die Leiterin des Leipziger ""Zeit""-Büros analysiert das Erstarken der AfD. ""Sie ist immer dann zur Stelle, wenn andere Parteien strategisch unsicher oder gar planlos werden"", sagt sie."
Markus Lanz vom 7. Dezember 2023,Marcel Fratzscher,2023-12-07,Ökonom,Der Präsident des Deutschen Instituts für Wirtschaftsforschung (DIW) hinterfragt die wirtschaftspolitischen Konzepte der AfD.
Markus Lanz vom 7. Dezember 2023,Michael Wolffsohn,2023-12-07,Historiker,Der in Tel Aviv geborene Publizist äußert sich zum zunehmenden Antisemitismus in Deutschland und zur Bedeutung pluralistischer Werte für die Gesellschaft.
Markus Lanz vom 4. Mai 2023,Karin Prien,2023-05-04,Politikerin,"Die schleswig-holsteinische Kultusministerin (CDU) nimmt Stellung zum Zustand des Bildungssystems, der Medienbildung an Schulen und dem Status quo der Digitalisierung."
Markus Lanz vom 4. Mai 2023,Eva Quadbeck,2023-05-04,Journalistin,"Die Chefredakteurin vom ""RedaktionsNetzwerk Deutschland"" analysiert die deutsche Bildungspolitik. Zudem äußert sie sich zur Ausstattung und Verwendung des Bildungs- und Forschungsetats."
Markus Lanz vom 4. Mai 2023,Silke Müller,2023-05-04,Pädagogin,"Die Schulleiterin spricht über die Folgen einer unkontrollierten Handynutzung von Kindern und Jugendlichen, die in Chats zunehmend auf nicht jugendfreie Inhalte treffen."
Markus Lanz vom 4. Mai 2023,Frederik Obermaier,2023-05-04,Autor,"Der Journalist berichtet von seinen Recherchen über den Chinesen Karl Lee, der als gefährlichster Waffenhändler der Welt gilt und seit mehr als zwei Jahrzehnten den Iran beliefert."
Markus Lanz vom 5. April 2023,Marco Buschmann,2023-04-05,Politiker,"Der Bundesjustizminister (FDP) äußert sich zur Debatte um die Vorratsdatenspeicherung, der Entwicklung der Kriminalstatistik sowie zur Rolle seiner Partei innerhalb der Ampelkoalition."
Markus Lanz vom 5. April 2023,Henrike Roßbach,2023-04-05,Journalistin,Die stellvertretende Leiterin der SZ-Parlamentsredaktion analysiert das politische Wirken Buschmanns und den Zustand der FDP.
Markus Lanz vom 5. April 2023,Dirk Peglow,2023-04-05,Polizist,Der Vorsitzende des BDK (Bund Deutscher Kriminalbeamter) äußert sich zur personellen und technischen Ausstattung von Polizei und Ermittlungsbehörden.
Markus Lanz vom 5. April 2023,Anette Dowideit,2023-04-05,Journalistin,"Die Investigativ-Journalistin der ""Welt"" berichtet von ihren Recherchen zum boomenden Leihmuttergeschäft in der Ukraine."
Markus Lanz vom 29. März 2023,Kevin Kühnert,2023-03-29,Politiker,Der SPD-Generalsekretär verteidigt die Ergebnisse des Koalitionsausschusses und nimmt Stellung zur komplizierten Position seiner Partei innerhalb der Bundesregierung.
Markus Lanz vom 29. März 2023,Ursula Weidenfeld,2023-03-29,Politik-Expertin,"Die Bestsellerautorin und Wirtschaftsjournalistin sieht die blasse Rolle der SPD in der Ampelkoalition kritisch. Sie habe das Gefühl, dass sich Olaf Scholz ""die Welt rosa redet""."
Markus Lanz vom 29. März 2023,Lamia Messari-Becker,2023-03-29,Bauingenieurin,"Die Professorin für Gebäudetechnologie und Bauphysik bewertet die Pläne der Ampel bei den Themen Heizen und Energiewende und erklärt, was andere Länder besser machen."
Markus Lanz vom 29. März 2023,Michael Bröcker,2023-03-29,Journalist,"""Die SPD und FDP haben die Schwäche der Grünen ausgenutzt"", sagt der Chefredakteur von ""The Pioneer"" über die Hintergründe des Koalitionsausschusses."
Markus Lanz vom 3. Mai 2023,Gazelle Sharmahd,2023-05-03,Aktivistin,"Gerade wurde in Teheran das Todesurteil gegen ihren regimekritischen Vater bestätigt. Sie fordert, mehr politischen Druck auf den Iran auszuüben, um die Hinrichtung doch noch zu verhindern."
Markus Lanz vom 3. Mai 2023,Hubertus Heil,2023-05-03,Politiker,Der Bundesarbeitsminister (SPD) äußert sich zu den Folgen der Digitalisierung für die Arbeitswelt sowie zur Debatte um die Vier-Tage-Woche und um die weitere Erhöhung des Mindestlohns.
Markus Lanz vom 3. Mai 2023,Sascha Lobo,2023-05-03,Autor,"Der Experte für Innovationen und Zukunftstechnologien erläutert, wie sich Arbeitsprozesse und Produktionsverfahren durch den Einsatz von künstlicher Intelligenz verändern."
Markus Lanz vom 3. Mai 2023,Sonja Álvarez,2023-05-03,Journalistin,"Die ""WirtschaftsWoche""-Redakteurin analysiert die arbeitsmarkt- und rentenpolitischen Konzepte der Bundesregierung."
Markus Lanz vom 30. August 2023,Jürgen Trittin,2023-08-30,Politiker,Der grüne Außenpolitiker äußert sich zur deutschen Energie- und Subventionspolitik. Zudem blickt er auf die deutsch-amerikanischen Beziehungen während der Präsidentschaft Joe Bidens. 
Markus Lanz vom 30. August 2023,Helene Bubrowski,2023-08-30,Journalistin,"Vor dem Hintergrund der jüngsten Ampel-Querelen, unter anderem um die Kindergrundsicherung, analysiert die Politik-Redakteurin der ""FAZ"" die Regierungsarbeit der Grünen.    "
Markus Lanz vom 30. August 2023,Elmar Theveßen,2023-08-30,ZDF-Amerika-Experte,Der Leiter des ZDF-Studios Washington informiert über die neuesten strafrechtlichen Ermittlungen gegen Donald Trump und über das Rennen um die republikanische Präsidentschaftskandidatur. 
Markus Lanz vom 30. August 2023,Roman Deininger,2023-08-30,Journalist,"Der ""SZ""-Chefreporter spricht über Hintergründe zu den Antisemitismus-Vorwürfen gegen den bayerischen Vize-Ministerpräsidenten Hubert Aiwanger (Freie Wähler). "
Markus Lanz vom 24. Oktober 2023,Paul Ziemiak,2023-10-24,Politiker,Der in Stettin geborene CDU-Generalsekretär in NRW spricht über die Situation in Polen nach den dortigen Wahlen. Zudem erläutert er die migrationspolitischen Forderungen seiner Partei.
Markus Lanz vom 24. Oktober 2023,Kristina Dunz,2023-10-24,Journalistin,"Die Politik-Expertin vom ""RedaktionsNetzwerk Deutschland"" analysiert die Kontroverse um das Bürgergeld für Flüchtlinge. Und sie äußert sich zur Oppositionsarbeit der Union."
Markus Lanz vom 24. Oktober 2023,Ryyan Alshebl,2023-10-24,Lokalpolitiker,2015 ist der Syrier nach Deutschland geflohen. Im April dieses Jahres wurde er zum Bürgermeister von Ostelsheim gewählt. Er erzählt von seiner Flucht und den Herausforderungen in seinem Amt.
Markus Lanz vom 24. Oktober 2023,Gerald Knaus,2023-10-24,Migrationsforscher,"Er erläutert seine Kritik an der deutschen Flüchtlings- und Integrationspolitik: ""Wir hinken immer hinterher, weil wir erst reagieren, wenn die Krise bereits ausgebrochen ist."""
Markus Lanz vom 2. November 2023,Karl Lauterbach,2023-11-02,SPD-Politiker,"Der Bundesgesundheitsminister erläutert, wie er gegen Medikamenten-Engpässe vorgehen will. Zudem nimmt er Stellung zur Kritik an der deutschen Enthaltung bei der UN-Resolution."
Markus Lanz vom 2. November 2023,Mariam Lau,2023-11-02,Journalistin,"Die in Teheran geborene ""ZEIT""-Redakteurin spricht über die Verstrickungen des iranischen Regimes mit der radikalislamischen Hamas. Zudem analysiert sie die Politik Lauterbachs."
Markus Lanz vom 2. November 2023,Kai Joachimsen,2023-11-02,Arzt,Der Chef des Bundesverbandes der Pharmazeutischen Industrie spricht über die Zukunftsfähigkeit und die Herausforderungen des Pharmasektors und des Krankenkassenwesens in Deutschland.
Markus Lanz vom 2. November 2023,Ulrike Holzgrabe,2023-11-02,Pharmazeutin,Sie erläutert die Risiken der deutschen Abhängigkeit von außereuropäischen Herstellern im Pharmabereich. Zudem spricht sie über den Entwicklungsaufwand von Medikamenten.
Markus Lanz vom 1. März 2023,Katja Kipping,2023-03-01,Politikerin,"Die linke Berliner Sozialsenatorin äußert sich zur Situation der Geflüchteten in der Hauptstadt, dem Friedensmanifest Sahra Wagenknechts und über mögliche Koalitionen nach der Berlin-Wahl."
Markus Lanz vom 1. März 2023,Robin Alexander,2023-03-01,Journalist,"Der stellvertretende ""Welt""-Chefredakteur analysiert den Prozess der Regierungsbildung in Berlin, den Zustand der Linkspartei und die flüchtlingspolitischen Herausforderungen Deutschlands."
Markus Lanz vom 1. März 2023,Frank Sauer,2023-03-01,Politikwissenschaftler,"Der Experte für Atomwaffen, nukleare Abschreckung und Künstliche Intelligenz im Militär spricht über die aktuelle nukleare Bedrohungslage und die Möglichkeiten moderner Waffensysteme."
Markus Lanz vom 1. März 2023,Michail Chodorkowski,2023-03-01,Unternehmer,"Der im Exil lebende Ex-Oligarch war bereits vor Putins Angriff auf die Ukraine ein scharfer Kritiker des Kreml-Chefs. Er erläutert seine Vision eines ""kompletten Neuaufbaus"" Russlands."
Markus Lanz vom 9. Mai 2023,Norbert Röttgen,2023-05-09,Politiker,Der CDU-Außenpolitiker äußert sich zur geo- und migrationspolitischen Bedeutung der Präsidentschaftswahl in der Türkei und zur Debatte um die weitere deutsche Flüchtlingspolitik.
Markus Lanz vom 9. Mai 2023,Veit Medick,2023-05-09,Journalist,"Mit Blick auf den Migrations-Gipfel am Mittwoch analysiert der ""Spiegel""-Redakteur die flüchtlingspolitischen Streitereien zwischen Bund und Ländern und innerhalb der Ampelkoalition."
Markus Lanz vom 9. Mai 2023,Çiğdem Akyol,2023-05-09,Autorin,Die Journalistin mit kurdisch-türkischen Wurzeln zum innen- und außenpolitischen Kalkül des türkischen Präsidenten Erdoğan und zur Strategie seines Herausforderers Kılıçdaroğlu.
Markus Lanz vom 9. Mai 2023,Michael Thumann,2023-05-09,Journalist,"Der ""Zeit""-Moskau-Korrespondent informiert über die Feierlichkeiten zum ""Tag des Sieges"" in Russland und zeichnet ein Stimmungsbild der russischen Gesellschaft und innenpolitischen Lage."
Markus Lanz vom 6. Dezember 2023,Christian Dürr,2023-12-06,FDP-Politiker,Der Fraktionschef der Liberalen nimmt Stellung zur Debatte um den Bundeshaushalt infolge des BVerfG-Urteils. Zudem äußert er sich zur Zukunft der Ampelkoalition.
Markus Lanz vom 6. Dezember 2023,Ulrike Herrmann,2023-12-06,Journalistin,"Die ""taz""-Wirtschaftsexpertin analysiert die finanz- und wirtschaftspolitischen Differenzen innerhalb der Regierungsparteien. Auch über den Zustand der FDP spricht sie."
Markus Lanz vom 6. Dezember 2023,Christopher Clark,2023-12-06,Historiker,Der Cambridge-Professor und Bestsellerautor äußert sich zum zunehmenden Vertrauensverlust in die Demokratien sowie zur Schwäche der westlichen Welt und deren Werte.
Markus Lanz vom 6. Dezember 2023,Gili Roman,2023-12-06,Pädagoge,"Seine deutsch-israelische Schwester Yarden wurde von der Hamas verschleppt und kürzlich freigelassen, nach 54 Tagen als Geisel. Er erzählt, wie sie und seine Familie die Zeit erlebt haben."
Markus Lanz vom 3. Mai 2022,Kevin Kühnert,2022-05-03,Politiker,Der SPD-Generalsekretär nimmt Stellung zur Verteidigungs- und Außenpolitik der Bundesregierung und zum Agieren von Kanzler Scholz.
Markus Lanz vom 3. Mai 2022,Robin Alexander,2022-05-03,Journalist,"Der stellvertretende ""Welt""-Chefredakteur analysiert den bundespolitischen Umgang mit Kiew und Moskau sowie die Russland-Haltung der SPD."
Markus Lanz vom 3. Mai 2022,Reinhard Merkel,2022-05-03,Rechtsphilosoph,"Angesichts des Ukraine-Krieges warnt er vor einer Katastrophe für die Menschheit, und erläutert, warum er daher zu den Mitunterzeichnern eines offenen Briefes an Olaf Scholz gehört."
Markus Lanz vom 3. Mai 2022,Jana Puglierin,2022-05-03,Politologin,"Die Expertin vom European Council on Foreign Relations äußert sich zum Fortgang des Krieges in Osteuropa und legt dar, warum sie Waffenlieferungen an die Ukraine für unabdingbar hält."
Markus Lanz vom 7. Juni 2023,Serap Güler,2023-06-07,Politikerin,Die CDU-Verteidigungspolitikerin und frühere NRW-Flüchtlingsstaatssekretärin äußert sich zur Debatte um die Reform des strittigen europäischen Asylsystems sowie zum Ukrainekrieg.
Markus Lanz vom 7. Juni 2023,Robin Alexander,2023-06-07,Journalist,"Mit Blick auf das bevorstehende Treffen der EU-Innenminister analysiert der ""Welt""-Vize die deutsche Migrationspolitik. Zudem äußert er sich zum wachsenden Zulauf für die AfD."
Markus Lanz vom 7. Juni 2023,Sarah Pagung,2023-06-07,Politologin,"Die Russland-Expertin der Körber-Stiftung informiert über neue Erkenntnisse zum Dammbruch am Kachowka-Stausee. Und sie erklärt, wie Putin Fluchtbewegungen als Druckmittel benutzt."
Markus Lanz vom 7. Juni 2023,Aminata Touré,2023-06-07,Politikerin,"Die schleswig-holsteinische Sozialministerin (B'90/Grüne) erläutert, warum sie gegen eine weitreichende Asylrechtsverschärfung ist und wie innerparteilich darüber debattiert wird."
Markus Lanz vom 16. Mai 2023,Wolfgang Kubicki,2023-05-16,Politiker,"Der FDP-Vize nimmt Stellung zum Streit bei den Liberalen um die eigene Rolle in der Ampelkoalition, zu den Wahlen in der Türkei und in Bremen sowie zur Energie- und Klimapolitik."
Markus Lanz vom 16. Mai 2023,Helene Bubrowski,2023-05-16,Journalistin,"Die FAZ-Redakteurin äußert sich zum Zustand der FDP sowie zum Politik- und Führungsstil Kubickis. ""Er will den Tabubruch nicht der AfD überlassen, deshalb macht er das selbst"", sagt sie."
Markus Lanz vom 16. Mai 2023,Petra Pinzler,2023-05-16,Journalistin,"Die Wirtschafts- und Umweltpolitik-Expertin der ""Zeit"" analysiert die energie-, wirtschafts- und steuerpolitischen Differenzen innerhalb der Regierungsparteien."
Markus Lanz vom 16. Mai 2023,Carolina Drüten,2023-05-16,Türkei-Expertin,"Die ""Welt""-Korrespondentin für die Türkei, Griechenland und den Balkan informiert über Hintergründe zur türkischen Präsidentschaftswahl und erläutert, wie es bis zur Stichwahl weitergeht."
Markus Lanz vom 18. Juli 2023,Joachim Gauck,2023-07-18,Bundespräsident a.D.,"Er äußert sich zu den drängendsten Fragen unserer Zeit, unter anderem zu den Gefahren für die Demokratie, der Migration, den Wählerverlusten bei den Parteien der Mitte und der Stimmung in Ostdeutschland."
Markus Lanz vom 21. November 2023,Robert Habeck,2023-11-21,Vizekanzler,"Der Bundeswirtschaftsminister (B´90/Grüne) nimmt Stellung zum historischen Karlsruher Haushaltsurteil, dessen Folgen für die Ampelkoalition und zu seiner weiteren Klima- und Energiepolitik. "
Markus Lanz vom 21. November 2023,Stephan Weil,2023-11-21,SPD-Politiker,"Der Ministerpräsident Niedersachsens äußert sich zur Flüchtlingssituation in seinem Land, der Finanzierung der Asylpolitik und zur aufflammenden Debatte um die Schuldenbremse. "
Markus Lanz vom 21. November 2023,Veronika Grimm,2023-11-21,Ökonomin,Als eine der fünf Wirtschaftsweisen in Deutschland analysiert sie die Auswirkungen des Urteils des Bundesverfassungsgerichts auf die Wirtschaftslage und Konjunkturaussichten.  
